latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
0.327338356591303,-0.549537293883781,9,6,3,56,22,4,5,56,3,6,8,5,0,66,2,5,-1.4259154654206698,-0.8840472596390391,-1.0997468525249399,0.9095313749494649,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.98479673982668,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.97812086376237,-0.6660853592051961,0,0,0,1,-0.0899399365119487,0,0,1,1,1,1,-0.046363454471229006,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.0439590314612916,-0.722056672464147,9,7,22,54,42,4,0,54,1,8,8,13,0,66,2,5,1.6258733644686498,0.457237441301938,0.481166168290395,0.133864320832556,1.4592345971544,1.83238340252466,-0.9999037467334599,0.5412580143051021,0.7887940461276228,1.84249359102207,-2.17709093610235,-0.5648781760797429,-0.513535024342462,0,0,1,0,-0.0870088214864126,0,0,0,1,1,1,-0.0246713308003169,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0692839985072455,-0.5966420920205339,9,5,22,22,53,4,0,22,3,6,8,14,0,66,2,5,1.23834462416525,1.6883451846656201,1.6518422659827598,-0.198057278984063,-0.0215838271638046,-0.38778124913180395,0.663237497605173,0.3495923812095,-0.264435919742401,-0.0881169902244166,-0.346271003370696,-0.366627047853361,-0.630255608753972,0,0,0,1,0.0810541619297764,0,0,0,0,0,1,0.14575692773548599,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33593711494938394,-0.555776646760295,9,7,6,30,38,3,8,30,4,7,8,14,0,66,2,5,-0.505534707200079,-0.251727329195436,-0.0391343195728794,0.330887302541887,-0.613911196891085,-0.38778124913180395,-0.268121599224461,-1.8594769028026297,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.84595344494478,-0.552296113129967,0,0,1,0,-0.11382358461167098,1,1,1,1,1,1,-0.0791663772956266,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.00792452022661314,-0.615776644613761,9,4,17,22,13,2,19,22,5,4,8,13,0,66,2,5,0.866962914707817,0.29436715618767606,-1.7701340195795399,1.14737893845443,0.147652564186847,-0.38778124913180395,0.9293400966993549,0.172670258352021,-0.00112842827489469,-0.0881169902244166,0.17682040598120605,-0.180613643591571,-0.27361967245714897,0,1,1,0,-0.096621746096454,0,0,1,1,1,1,-0.0607987125517269,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0808089654820127,-0.702115482742578,9,5,21,48,55,4,23,48,2,5,8,13,0,66,2,5,1.2706386858571999,-0.730757579531499,0.42113149661386295,0.854506938616218,1.1207618144530902,1.83238340252466,-1.5321089449218201,0.39873741533657797,0.722967173260747,-0.0881169902244166,1.6153217816989398,-0.40823530933297203,-0.43796183050023707,0,1,1,0,-0.106983243611067,0,1,1,1,1,1,-0.0519841996779867,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11009195691403,-0.555655575521519,9,3,21,55,40,4,23,55,7,3,8,0,1,66,2,5,-0.0049767509748466,1.59253913459841,-1.1297641883632,0.7710827932077791,-0.6562202947287479,-0.38778124913180395,-0.3346472489980061,0.516685497241564,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,-0.508584645842623,-0.686440542823077,0,0,0,1,-0.103441171247167,0,1,1,1,1,1,-0.0975907818834456,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.277346085449999,-0.7205100764117589,9,7,5,45,16,3,7,45,4,7,8,13,0,66,2,5,-0.24718221366447501,-0.328372169249206,0.10094658100569401,0.893556538594649,1.58616189066739,1.83238340252466,-0.8003267974128241,-1.98725399153303,0.6571403003938701,-0.0881169902244166,1.4845489293609597,1.93651260228275,-0.28832090588846004,0,1,1,0,-0.0931686465401691,0,0,1,1,1,1,-0.0697488759520606,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0970717937000127,-0.658738462112857,9,4,23,18,29,4,1,18,2,5,8,14,0,66,2,5,0.172640588330881,-0.6876448570012529,-0.639481036338196,1.3852265019593701,0.570743542563476,-0.38778124913180395,1.59459659443481,0.7402954025197659,0.42674624535980205,-0.0881169902244166,1.02684394617805,-0.7386538563769419,-0.5745399202434761,0,0,1,0,0.0816383577063557,0,0,0,0,0,1,-0.0653400879769871,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0810793245852061,-0.7021515963939481,9,6,22,7,56,4,0,7,4,7,8,13,0,66,2,5,1.48055008685487,0.9937513216783291,0.791345305285808,0.47998577518679103,1.1630709122907599,1.83238340252466,-1.46558329514828,0.44542519775730105,0.690053736827308,-0.0881169902244166,1.54993535552995,-0.459633749984257,-0.43796183050023707,0,1,1,0,-0.0934546573798365,0,0,1,1,1,1,-0.0647923807432677,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
